Category,Package,Type,Severity/Prob,Status,File Path,Line,AI Summary,Rule Key
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/thu_viec_parsers.py,641,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/thu_viec_parsers.py,750,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/thu_viec_parsers.py,799,"Nguyên nhân: Biểu thức hằng được dùng làm điều kiện trong câu lệnh if, elif hoặc biểu thức boolean, dẫn đến mã không bao giờ thực thi hoặc không ảnh hưởng đến luồng chạy.
Cách khắc phục: Thay thế biểu thức hằng bằng biến hoặc điều kiện động phù hợp, hoặc loại bỏ đoạn mã không đạt được nếu điều kiện luôn sai.",python:S5797
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/thu_viec_parsers.py,934,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/thu_viec_pdf.py,172,"Nguyên nhân: Các điều kiện lồng nhau khó đọc và làm phức tạp việc hiểu thứ tự thực hiện.
Cách khắc phục: Thay vào đó, chuyển thao tác lồng sang một câu lệnh riêng trên một dòng khác.",python:S3358
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/thu_viec_pdf.py,173,"Nguyên nhân: Các điều kiện lồng nhau khó đọc và làm phức tạp việc hiểu thứ tự thực hiện.
Cách khắc phục: Thay vào đó, chuyển thao tác lồng sang một câu lệnh riêng trên một dòng khác.",python:S3358
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/thu_viec_pdf.py,199,"Nguyên nhân: Các điều kiện lồng nhau khó đọc và làm phức tạp việc hiểu thứ tự thực hiện.
Cách khắc phục: Thay vào đó, chuyển thao tác lồng sang một câu lệnh riêng trên một dòng khác.",python:S3358
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/thu_viec_pdf.py,200,"Nguyên nhân: Các điều kiện lồng nhau khó đọc và làm phức tạp việc hiểu thứ tự thực hiện.
Cách khắc phục: Thay vào đó, chuyển thao tác lồng sang một câu lệnh riêng trên một dòng khác.",python:S3358
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/thu_viec_service.py,271,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/thu_viec_service.py,342,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/thu_viec_service.py,404,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/thu_viec_service.py,462,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/validators.py,33,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/validators.py,164,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/validators.py,203,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/validators.py,240,"Nguyên nhân: : Tham số hàm không được sử dụng trong thân hàm gây nhầm lẫn và giảm tính rõ ràng của ý định lập trình.
Cách khắc phục: : Xóa các tham số không sử dụng trong hàm để cải thiện tính rõ ràng và dễ hiểu của mã nguồn.",python:S1172
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/validators.py,273,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/validators.py,286,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/pdf_generator.py,370,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/pdf_generator.py,432,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/pdf_generator.py,621,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/pdf_generator.py,757,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/evaluation.py,87,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/evaluation.py,202,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/evaluation.py,274,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/evaluation.py,392,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/evaluation.py,397,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/evaluation.py,579,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/evaluation.py,583,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/scan_phieu.py,9,"Nguyên nhân: Sử dụng module subprocess có thể gây rủi ro bảo mật nếu không kiểm soát đầu vào.
Cách khắc phục: Kiểm tra và xác thực kỹ dữ liệu truyền vào subprocess để ngăn chặn tấn công.",external_bandit:B404
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/scan_phieu.py,61,"Nguyên nhân: URL không an toàn sử dụng giao thức HTTP thay vì HTTPS, làm cho dữ liệu truyền tải dễ bị nghe lén và tấn công trung gian.
Cách khắc phục: Thay thế tất cả URL HTTP bằng HTTPS để đảm bảo giao tiếp được mã hóa và bảo mật.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS137138
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/api/scan_phieu.py,413,"Nguyên nhân: Khi một lớp hoặc hàm được định nghĩa trong hàm cha, nó chỉ khả dụng trong phạm vi của hàm cha đó. Nếu lớp hoặc hàm không được sử dụng trong phạm vi này, nó là mã chết cần được loại bỏ.
Cách khắc phục: Loại bỏ mã chết để giảm kích thước mã nguồn và dễ hiểu hơn.",python:S5603
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/scan_phieu.py,651,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/api/scan_sxkd.py,129,"Nguyên nhân: : Tham số hàm không được sử dụng trong thân hàm gây nhầm lẫn và giảm tính rõ ràng của ý định lập trình.
Cách khắc phục: : Xóa các tham số không sử dụng trong hàm để cải thiện tính rõ ràng và dễ hiểu của mã nguồn.",python:S1172
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/scan_sxkd.py,189,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/scan_sxkd.py,225,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/scan_sxkd.py,280,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/scan_sxkd.py,311,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/scan_sxkd.py,315,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/scan_sxkd.py,320,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/scan_sxkd.py,342,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/scan_sxkd.py,346,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/api/thu_viec.py,286,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/api/thu_viec.py,426,"Nguyên nhân: Khi một lớp hoặc hàm được định nghĩa trong hàm cha, nó chỉ khả dụng trong phạm vi của hàm cha đó. Nếu lớp hoặc hàm không được sử dụng trong phạm vi này, nó là mã chết cần được loại bỏ.
Cách khắc phục: Loại bỏ mã chết để giảm kích thước mã nguồn và dễ hiểu hơn.",python:S5603
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/thu_viec.py,540,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/thu_viec.py,1488,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/hooks.py,10,"Nguyên nhân: Mã đã được chú thích làm phân tâm sự chú ý từ mã thực thi.
Cách khắc phục: Xóa mã đã chú thích để giảm thiểu sự lộn xộn.",python:S125
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/document_parser.py,18,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/document_parser.py,225,"Nguyên nhân: Chuỗi định dạng không hợp lệ hoặc tham số không khớp.
Cách khắc phục: Kiểm tra và đảm bảo tham số khớp với các trường thay thế trong chuỗi.",python:S3457
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/document_parser.py,259,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/document_parser.py,289,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/document_parser.py,290,"Nguyên nhân: Chuỗi ký tự bị trùng lặp nhiều lần trong mã nguồn khiến việc tái cấu trúc phức tạp và dễ gây lỗi.
Cách khắc phục: Thay thế các chuỗi trùng lặp bằng hằng số có thể được tham chiếu từ nhiều nơi và chỉ cần cập nhật tại một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/document_parser.py,403,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/document_parser.py,414,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/document_parser.py,430,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/ocr_report_to_excel.py,75,"Nguyên nhân: : Tham số hàm không được sử dụng trong thân hàm gây nhầm lẫn và giảm tính rõ ràng của ý định lập trình.
Cách khắc phục: : Xóa các tham số không sử dụng trong hàm để cải thiện tính rõ ràng và dễ hiểu của mã nguồn.",python:S1172
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/ocr_report_to_excel.py,190,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/ocr_report_to_excel.py,370,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/ocr_report_to_excel.py,418,"Nguyên nhân: Chuỗi định dạng không hợp lệ hoặc tham số không khớp.
Cách khắc phục: Kiểm tra và đảm bảo tham số khớp với các trường thay thế trong chuỗi.",python:S3457
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/ocr_service.py,69,"Nguyên nhân: : Tham số hàm không được sử dụng trong thân hàm gây nhầm lẫn và giảm tính rõ ràng của ý định lập trình.
Cách khắc phục: : Xóa các tham số không sử dụng trong hàm để cải thiện tính rõ ràng và dễ hiểu của mã nguồn.",python:S1172
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/ocr_service.py,136,"Nguyên nhân: Chuỗi định dạng không hợp lệ hoặc tham số không khớp.
Cách khắc phục: Kiểm tra và đảm bảo tham số khớp với các trường thay thế trong chuỗi.",python:S3457
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/pdf_generator.py,381,"Nguyên nhân: Các câu lệnh if lồng nhau không cần thiết làm tăng độ phức tạp của mã và giảm tính dễ đọc.
Cách khắc phục: Gộp các điều kiện if có thể kết hợp lại, hoặc tách điều kiện thành hàm hoặc biến có tên rõ nghĩa để mã phẳng và dễ đọc hơn.",python:S1066
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/pdf_generator.py,426,"Nguyên nhân: Chuỗi định dạng không hợp lệ hoặc tham số không khớp.
Cách khắc phục: Kiểm tra và đảm bảo tham số khớp với các trường thay thế trong chuỗi.",python:S3457
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/pdf_generator.py,438,"Nguyên nhân: Các câu lệnh if lồng nhau không cần thiết làm tăng độ phức tạp của mã và giảm tính dễ đọc.
Cách khắc phục: Gộp các điều kiện if có thể kết hợp lại, hoặc tách điều kiện thành hàm hoặc biến có tên rõ nghĩa để mã phẳng và dễ đọc hơn.",python:S1066
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/pdf_generator.py,768,"Nguyên nhân: Các câu lệnh if lồng nhau không cần thiết làm tăng độ phức tạp của mã và giảm tính dễ đọc.
Cách khắc phục: Gộp các điều kiện if có thể kết hợp lại, hoặc tách điều kiện thành hàm hoặc biến có tên rõ nghĩa để mã phẳng và dễ đọc hơn.",python:S1066
Lỗ hổng Thư viện (SCA),postcss,SECURITY,HIGH,OPEN,frontend/package-lock.json,1050,"Nguyên nhân: PostCSS tự tải nguồn map dựa vào comment sourceMappingURL trong CSS, dẫn đến lộ trình .map file khi không tắt map.
Cách khắc phục: Cập nhật postcss lên phiên bản 8.5.18 hoặc loại bỏ comment sourceMappingURL không cần thiết.",external_Trivy (MegaLinter REPOSITORY_TRIVY):GHSA-r28c-9q8g-f849
Lỗ hổng Thư viện (SCA),nanoid,SECURITY,HIGH,OPEN,frontend/package-lock.json,1026,"Nguyên nhân: nanoid trước 5.1.16 có vòng lặp vô hạn do kích thước âm trong module non-secure
Cách khắc phục: Cập nhật package nanoid lên phiên bản 3.3.16 hoặc 5.1.16",external_Trivy (MegaLinter REPOSITORY_TRIVY):CVE-2026-67214
Lỗ hổng Thư viện (SCA),nanoid,SECURITY,HIGH,OPEN,frontend/package-lock.json,1026,"Nguyên nhân: Phiên bản nanoid 3.3.12 có lỗ hổng CVE-2026-67213 gây ra vòng lặp vô hạn khi kích thước là 0.
Cách khắc phục: Cập nhật nanoid lên phiên bản 3.3.17 hoặc 5.1.6.",external_Trivy (MegaLinter REPOSITORY_TRIVY):CVE-2026-67213
